Actual,Predicted,Prediction_Probability
1,1,0.7728259538902347
0,0,0.1868039903999808
0,0,0.23370844900881574
0,0,0.08234624373469868
1,1,0.9375936119017642
0,0,0.24508186739393512
1,1,0.9577448055227795
0,0,0.47648161053241295
1,0,0.440162240483375
0,0,0.1635663795753296
1,1,0.7918484263547737
1,0,0.1637835795329065
1,1,0.6637318047656036
1,1,0.6764629987648537
1,1,0.8416643636550738
0,0,0.1186347914567405
1,0,0.3143746328960685
0,0,0.140308485823343
1,1,0.9224799156613481
0,0,0.2689274310745779
0,0,0.14584708675301164
1,1,0.6845771356742206
0,0,0.3579216139596471
0,0,0.10742926569391041
1,1,0.9234988160068279
1,0,0.3878792709490305
1,0,0.42961640840799564
1,1,0.7449068500991312
0,0,0.4657514592963933
0,1,0.5648232673759522
1,1,0.9335780186757217
0,1,0.7305704248263
0,0,0.16745503690400113
0,0,0.0678886701465539
0,1,0.6010953794169531
1,1,0.8354996069062913
0,0,0.04560068911961082
1,0,0.33321114752309167
0,0,0.12540245699805386
1,1,0.9775964349583185
0,0,0.024593563324690985
1,0,0.25945308541350276
1,1,0.7445798000800986
0,0,0.43992749144705207
1,1,0.7640663759067517
0,0,0.35903141606319083
1,1,0.773215978261263
0,0,0.21688433041577945
1,1,0.985789502548386
1,1,0.83167365803457
1,1,0.9396525670635101
1,0,0.09718700290827165
0,0,0.2075707178589873
0,1,0.6871883698892388
1,1,0.918801733082965
0,0,0.04189179588902238
1,1,0.736586273326406
0,0,0.3846387350000608
0,0,0.036452254851405505
0,0,0.055910992337256875
1,1,0.7092895178729263
0,0,0.052535191321157956
1,1,0.941103197088209
1,1,0.8467357833701529
0,1,0.7116262381846619
0,0,0.1300172507035512
0,0,0.03983166746743366
0,0,0.3304176463833357
1,1,0.5954109738655861
1,1,0.7442757574244335
1,1,0.5194646419351546
0,0,0.49947971759251136
1,1,0.8223559788361038
0,0,0.14295385820899698
0,0,0.23599838720744745
0,1,0.6587306201487441
1,1,0.6907263735399566
0,0,0.0882714239713047
1,1,0.5486661621160341
1,1,0.9722751066443749
0,1,0.6385963151223925
