Actual,Predicted,Prediction_Probability
1,1,0.945
0,0,0.265
0,0,0.063125
0,0,0.17
1,1,0.785
0,0,0.240625
1,1,0.925
0,0,0.205
1,1,0.895
0,1,0.53
1,1,0.575
1,0,0.27
1,1,0.9791242937853107
1,0,0.5
1,1,0.655
0,0,0.14
1,1,0.8181957186544342
0,0,0.12
1,1,0.71
0,0,0.065
0,0,0.19
1,1,0.645
0,0,0.185
0,0,0.075
1,1,0.955
1,1,0.5603571428571429
1,1,0.5977083333333334
1,1,0.84
0,0,0.15625
0,0,0.23
1,1,0.875
0,1,0.645
0,0,0.36236238532110093
0,0,0.085
0,0,0.17
1,1,0.915
0,0,0.055
1,1,0.56
0,0,0.11
1,1,0.95
0,0,0.085
1,0,0.27
1,1,0.6775
0,0,0.165
1,0,0.19076923076923077
0,0,0.385
1,1,0.845
0,0,0.18535714285714286
1,1,0.975
1,1,0.885
1,1,0.985
1,0,0.113
0,0,0.15848875894747455
0,0,0.15
1,1,0.89
0,0,0.09
1,1,0.94465
0,0,0.32
0,0,0.1
0,0,0.09
1,1,0.895
0,0,0.105
1,1,0.735
1,1,0.84
0,0,0.31
0,0,0.075
0,0,0.1
0,0,0.27
1,1,0.5605555555555556
1,1,0.715
1,0,0.42
0,0,0.2223565963606286
1,1,0.9249147727272726
0,0,0.285
0,0,0.07
0,0,0.23
1,1,0.9874147727272726
0,0,0.155
1,1,0.6
1,1,0.99
0,0,0.36
1,0,0.325
1,1,0.67
1,1,0.7942001325287618
1,1,0.745
0,0,0.11
1,1,0.955
1,0,0.365
0,0,0.08
1,1,0.875
0,0,0.085
1,1,0.84
0,1,0.5346076271186441
0,0,0.12
0,0,0.165
0,0,0.235
0,0,0.15625
0,0,0.105
0,0,0.18
0,0,0.15
0,0,0.27
1,1,0.895
1,1,0.9699147727272727
0,0,0.4454703282828283
0,0,0.175
1,1,0.86
0,0,0.08
1,1,0.845
1,1,0.58
0,0,0.055
1,0,0.405
0,0,0.075
1,1,0.925
1,1,0.9541242937853107
0,0,0.12
0,0,0.29
0,0,0.475
1,1,0.835
0,0,0.065
1,1,0.727
0,0,0.105
0,0,0.165
0,0,0.145
0,0,0.19576923076923078
1,0,0.495
0,0,0.24
0,0,0.23
0,0,0.3040814393939394
1,1,0.8
1,1,0.9547347851670177
0,0,0.4756666666666667
0,0,0.24161290322580645
0,0,0.285
1,1,0.53
1,1,0.635
1,1,0.915
0,0,0.225
0,0,0.14
1,1,0.77
0,0,0.165
0,0,0.395
1,1,0.86
0,0,0.165
1,1,0.97465
0,0,0.09
0,0,0.205
1,0,0.47
1,1,0.72
0,0,0.2
0,0,0.4549147727272727
1,0,0.44
1,1,0.9995223998459167
0,0,0.095
1,1,0.975
1,1,0.83
1,1,0.70375
0,0,0.12
0,0,0.17
1,1,0.9047771580483736
1,1,0.895
0,0,0.065
1,1,0.9899576271186441
0,0,0.335
1,1,0.89
1,1,0.62
0,0,0.095
1,1,0.725
0,0,0.1
0,0,0.255
0,0,0.22680555555555557
1,1,0.81
0,0,0.125
0,0,0.425
1,1,0.835
1,1,0.9445223998459169
1,1,0.99
0,0,0.1
1,0,0.446875
0,0,0.18
1,1,0.62
1,1,0.81
1,1,0.9397771580483736
1,1,0.835
0,0,0.15
0,0,0.080625
0,0,0.16
0,1,0.6
1,1,0.9648200124397451
1,0,0.33063161609033176
0,0,0.295
1,1,0.6161647727272728
1,1,0.85
1,1,0.975
0,0,0.035
0,1,0.83
1,0,0.395
1,1,0.6749147727272728
1,1,0.695
0,0,0.115
0,0,0.075
1,1,0.9591661290322581
1,1,0.97965
0,0,0.07
1,1,0.9047771580483736
0,0,0.1
1,1,0.8
0,0,0.3
1,1,0.815
1,1,0.86
0,0,0.35
1,1,0.89
1,1,0.9
0,0,0.095
0,0,0.11
0,1,0.815
0,0,0.2868055555555556
1,1,0.865
1,1,0.839516129032258
1,0,0.44491477272727276
1,1,0.715
0,0,0.13929828275699835
1,1,0.9246500000000001
0,0,0.135
1,1,0.64
1,1,0.985
1,1,0.95965
1,1,0.985
1,1,0.89
1,1,0.775
1,1,0.8698623853211009
1,1,0.5115705303444505
0,0,0.155
0,0,0.28
1,1,0.9599147727272727
1,1,0.87
1,1,0.815
0,0,0.0
1,1,0.9949147727272727
0,0,0.225
0,0,0.205
0,0,0.45035714285714284
0,0,0.065
0,0,0.205
0,0,0.195
0,0,0.48
0,0,0.08535714285714285
1,1,0.92
0,0,0.18
1,0,0.29
0,0,0.065
1,1,0.919862385321101
1,1,0.91
1,1,0.83
1,1,0.975
1,1,0.8
0,0,0.11
0,0,0.09
1,1,0.95
1,1,0.8732742937853107
0,0,0.105
0,0,0.16458333333333336
1,1,0.895
1,1,0.959516129032258
0,0,0.055
1,1,0.9649147727272727
0,0,0.065
0,0,0.09
1,1,0.55
1,1,0.94
0,0,0.395
1,1,0.979820012439745
1,1,0.9891661290322581
1,0,0.4258333333333333
1,1,0.9349147727272726
1,1,0.95
1,0,0.485
0,0,0.07
0,0,0.27
0,0,0.26566666666666666
1,1,0.805
0,0,0.08066666666666666
0,0,0.06
1,1,0.935
0,0,0.115
0,0,0.115
0,0,0.255
1,1,0.9849147727272727
0,1,0.6092857142857143
0,0,0.055
0,0,0.315
0,0,0.15
0,0,0.18
1,1,0.965
0,0,0.185
1,1,0.9792932870806317
0,0,0.185
1,1,0.67265
1,1,0.87
1,1,0.9490809017595307
1,1,0.95
0,0,0.16535714285714284
1,1,0.97
0,0,0.4599576271186441
1,1,0.9548623853211009
0,0,0.1
0,0,0.335
0,0,0.065
0,0,0.41
0,0,0.08535714285714285
0,0,0.08
1,1,0.95
0,0,0.33
1,1,0.93
1,1,0.9849147727272727
1,1,0.979820012439745
0,0,0.38
1,0,0.5
0,0,0.1
0,0,0.13566666666666666
1,1,0.8
1,1,0.52
0,1,0.5249147727272727
1,1,0.9487742937853108
0,0,0.225
0,0,0.185
1,1,0.7
0,0,0.225
0,0,0.06
0,0,0.4070192307692308
0,0,0.13
1,1,0.9196500000000001
0,0,0.375
1,1,0.9899147727272727
1,1,0.87
1,1,0.9745223998459168
1,0,0.245
1,1,0.935
1,1,0.765
1,1,0.87
0,0,0.09
0,1,0.975
0,0,0.395
0,0,0.275
1,1,0.88
1,1,0.93
1,1,0.6299576271186441
0,0,0.21
1,1,0.99
1,1,0.91
1,1,0.97465
0,0,0.095
0,0,0.225
1,1,0.855
0,0,0.07
0,0,0.14300000000000002
1,1,0.83
1,1,1.0
0,0,0.20589826302729528
0,0,0.16
0,0,0.305
1,1,0.9499576271186442
0,0,0.15
0,0,0.195
1,0,0.165
1,0,0.495
0,0,0.2533144117892564
0,0,0.375
1,1,0.716875
0,0,0.17
0,0,0.31
0,0,0.335
1,1,0.945
1,1,0.85
1,1,0.975
1,1,0.5499147727272727
1,1,0.815
1,1,0.955
1,1,0.915
0,0,0.055
0,0,0.05
0,0,0.155
1,0,0.27
1,0,0.395
0,0,0.2773821339950372
1,1,0.59
0,0,0.245
1,1,0.9627719155844154
1,1,0.815
1,1,0.91
0,0,0.203125
0,1,0.8184
0,0,0.24161290322580645
1,1,0.87
1,1,0.96
0,0,0.165
1,1,0.94
0,0,0.45
0,0,0.2063888888888889
1,1,0.905
1,1,0.959516129032258
0,0,0.07
0,0,0.175
1,1,0.865
1,0,0.065
0,0,0.205
1,1,0.89125
0,0,0.125
0,0,0.335
1,1,0.8728571428571428
0,0,0.18786238532110094
1,1,0.855
0,0,0.2473821339950372
1,1,0.875
1,1,0.9496076271186442
0,0,0.395
0,0,0.105
1,1,0.99
